file1,file2,actual_label,reasoning
legitimate_merge_sort_advanced.c,legitimate_selection_sort.c,0,Different sorting algorithms
legitimate_merge_sort_advanced.c,original_array_operations.c,0,Different functionality - sorting vs array operations
legitimate_merge_sort_advanced.c,original_binary_search_tree.c,0,Different data structures and algorithms
legitimate_merge_sort_advanced.c,original_linked_list.c,0,Different data structures
legitimate_merge_sort_advanced.c,original_matrix_operations.c,0,Different functionality - sorting vs matrix operations
legitimate_merge_sort_advanced.c,original_string_functions.c,0,Different functionality - sorting vs string operations
legitimate_merge_sort_advanced.c,plagiarized_array_dead_code.c,0,Different base algorithms
legitimate_merge_sort_advanced.c,plagiarized_array_function_reorder.c,0,Different base algorithms
legitimate_merge_sort_advanced.c,plagiarized_array_variable_rename.c,0,Different base algorithms
legitimate_merge_sort_advanced.c,plagiarized_bst_macro_obfuscation.c,0,Different base algorithms
legitimate_merge_sort_advanced.c,plagiarized_bst_statement_reorder.c,0,Different base algorithms
legitimate_merge_sort_advanced.c,plagiarized_linked_list_control_flow.c,0,Different base algorithms
legitimate_merge_sort_advanced.c,plagiarized_linked_list_expression.c,0,Different base algorithms
legitimate_merge_sort_advanced.c,plagiarized_matrix_loop_interchange.c,0,Different base algorithms
legitimate_merge_sort_advanced.c,plagiarized_selection_sort_conditional.c,0,Different sorting implementations
legitimate_merge_sort_advanced.c,plagiarized_string_algorithm_substitution.c,0,Different functionality
legitimate_merge_sort_advanced.c,plagiarized_string_data_structure.c,0,Different functionality
legitimate_selection_sort.c,original_array_operations.c,0,Different functionality - sorting vs array operations
legitimate_selection_sort.c,original_binary_search_tree.c,0,Different data structures and algorithms
legitimate_selection_sort.c,original_linked_list.c,0,Different data structures
legitimate_selection_sort.c,original_matrix_operations.c,0,Different functionality
legitimate_selection_sort.c,original_string_functions.c,0,Different functionality
legitimate_selection_sort.c,plagiarized_array_dead_code.c,0,Different base algorithms
legitimate_selection_sort.c,plagiarized_array_function_reorder.c,0,Different base algorithms
legitimate_selection_sort.c,plagiarized_array_variable_rename.c,0,Different base algorithms
legitimate_selection_sort.c,plagiarized_bst_macro_obfuscation.c,0,Different base algorithms
legitimate_selection_sort.c,plagiarized_bst_statement_reorder.c,0,Different base algorithms
legitimate_selection_sort.c,plagiarized_linked_list_control_flow.c,0,Different base algorithms
legitimate_selection_sort.c,plagiarized_linked_list_expression.c,0,Different base algorithms
legitimate_selection_sort.c,plagiarized_matrix_loop_interchange.c,0,Different base algorithms
legitimate_selection_sort.c,plagiarized_selection_sort_conditional.c,1,Same algorithm with conditional modifications
legitimate_selection_sort.c,plagiarized_string_algorithm_substitution.c,0,Different functionality
legitimate_selection_sort.c,plagiarized_string_data_structure.c,0,Different functionality
original_array_operations.c,original_binary_search_tree.c,0,Different data structures and functionality
original_array_operations.c,original_linked_list.c,0,Different data structures
original_array_operations.c,original_matrix_operations.c,0,Different functionality - arrays vs matrices
original_array_operations.c,original_string_functions.c,0,Different data types and functionality
original_array_operations.c,plagiarized_array_dead_code.c,1,Same algorithm with dead code insertion
original_array_operations.c,plagiarized_array_function_reorder.c,1,Same algorithm with function reordering
original_array_operations.c,plagiarized_array_variable_rename.c,1,Same algorithm with variable renaming
original_array_operations.c,plagiarized_bst_macro_obfuscation.c,0,Different base algorithms
original_array_operations.c,plagiarized_bst_statement_reorder.c,0,Different base algorithms
original_array_operations.c,plagiarized_linked_list_control_flow.c,0,Different base algorithms
original_array_operations.c,plagiarized_linked_list_expression.c,0,Different base algorithms
original_array_operations.c,plagiarized_matrix_loop_interchange.c,0,Different base algorithms
original_array_operations.c,plagiarized_selection_sort_conditional.c,0,Different base algorithms
original_array_operations.c,plagiarized_string_algorithm_substitution.c,0,Different functionality
original_array_operations.c,plagiarized_string_data_structure.c,0,Different functionality
original_binary_search_tree.c,original_linked_list.c,0,Different data structures
original_binary_search_tree.c,original_matrix_operations.c,0,Different functionality
original_binary_search_tree.c,original_string_functions.c,0,Different functionality
original_binary_search_tree.c,plagiarized_array_dead_code.c,0,Different base algorithms
original_binary_search_tree.c,plagiarized_array_function_reorder.c,0,Different base algorithms
original_binary_search_tree.c,plagiarized_array_variable_rename.c,0,Different base algorithms
original_binary_search_tree.c,plagiarized_bst_macro_obfuscation.c,1,Same BST algorithm with macro obfuscation
original_binary_search_tree.c,plagiarized_bst_statement_reorder.c,1,Same BST algorithm with statement reordering
original_binary_search_tree.c,plagiarized_linked_list_control_flow.c,0,Different base algorithms
original_binary_search_tree.c,plagiarized_linked_list_expression.c,0,Different base algorithms
original_binary_search_tree.c,plagiarized_matrix_loop_interchange.c,0,Different base algorithms
original_binary_search_tree.c,plagiarized_selection_sort_conditional.c,0,Different base algorithms
original_binary_search_tree.c,plagiarized_string_algorithm_substitution.c,0,Different functionality
original_binary_search_tree.c,plagiarized_string_data_structure.c,0,Different functionality
original_linked_list.c,original_matrix_operations.c,0,Different data structures and functionality
original_linked_list.c,original_string_functions.c,0,Different data types and functionality
original_linked_list.c,plagiarized_array_dead_code.c,0,Different base algorithms
original_linked_list.c,plagiarized_array_function_reorder.c,0,Different base algorithms
original_linked_list.c,plagiarized_array_variable_rename.c,0,Different base algorithms
original_linked_list.c,plagiarized_bst_macro_obfuscation.c,0,Different base algorithms
original_linked_list.c,plagiarized_bst_statement_reorder.c,0,Different base algorithms
original_linked_list.c,plagiarized_linked_list_control_flow.c,1,Same linked list algorithm with control flow modifications
original_linked_list.c,plagiarized_linked_list_expression.c,1,Same linked list algorithm with expression modifications
original_linked_list.c,plagiarized_matrix_loop_interchange.c,0,Different base algorithms
original_linked_list.c,plagiarized_selection_sort_conditional.c,0,Different base algorithms
original_linked_list.c,plagiarized_string_algorithm_substitution.c,0,Different functionality
original_linked_list.c,plagiarized_string_data_structure.c,0,Different functionality
original_matrix_operations.c,original_string_functions.c,0,Different functionality
original_matrix_operations.c,plagiarized_array_dead_code.c,0,Different base algorithms
