file1,file2,ground_truth,predicted,similarity,status,classification
legitimate_merge_sort_advanced.c,legitimate_selection_sort.c,False,False,35.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,original_array_operations.c,False,False,35.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,original_binary_search_tree.c,False,False,24.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,original_linked_list.c,False,False,19.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,original_matrix_operations.c,False,False,32.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,original_string_functions.c,False,False,35.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,plagiarized_array_dead_code.c,False,False,42.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,plagiarized_array_function_reorder.c,False,False,35.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,plagiarized_array_variable_rename.c,False,False,35.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,plagiarized_bst_macro_obfuscation.c,False,False,24.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,plagiarized_bst_statement_reorder.c,False,False,24.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,plagiarized_linked_list_control_flow.c,False,False,23.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,plagiarized_linked_list_expression.c,False,False,20.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,plagiarized_matrix_loop_interchange.c,False,False,35.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,plagiarized_selection_sort_conditional.c,False,False,35.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,plagiarized_string_algorithm_substitution.c,False,False,27.0,SUCCESS,TN
legitimate_merge_sort_advanced.c,plagiarized_string_data_structure.c,False,False,32.0,SUCCESS,TN
legitimate_selection_sort.c,original_array_operations.c,False,False,50.0,SUCCESS,TN
legitimate_selection_sort.c,original_binary_search_tree.c,False,False,25.0,SUCCESS,TN
legitimate_selection_sort.c,original_linked_list.c,False,False,30.0,SUCCESS,TN
legitimate_selection_sort.c,original_matrix_operations.c,False,False,35.0,SUCCESS,TN
legitimate_selection_sort.c,original_string_functions.c,False,False,39.0,SUCCESS,TN
legitimate_selection_sort.c,plagiarized_array_dead_code.c,False,False,38.0,SUCCESS,TN
legitimate_selection_sort.c,plagiarized_array_function_reorder.c,False,False,50.0,SUCCESS,TN
legitimate_selection_sort.c,plagiarized_array_variable_rename.c,False,False,50.0,SUCCESS,TN
legitimate_selection_sort.c,plagiarized_bst_macro_obfuscation.c,False,False,25.0,SUCCESS,TN
legitimate_selection_sort.c,plagiarized_bst_statement_reorder.c,False,False,25.0,SUCCESS,TN
legitimate_selection_sort.c,plagiarized_linked_list_control_flow.c,False,False,33.0,SUCCESS,TN
legitimate_selection_sort.c,plagiarized_linked_list_expression.c,False,False,31.0,SUCCESS,TN
legitimate_selection_sort.c,plagiarized_matrix_loop_interchange.c,False,False,32.0,SUCCESS,TN
legitimate_selection_sort.c,plagiarized_selection_sort_conditional.c,True,True,84.0,SUCCESS,TP
legitimate_selection_sort.c,plagiarized_string_algorithm_substitution.c,False,False,37.0,SUCCESS,TN
legitimate_selection_sort.c,plagiarized_string_data_structure.c,False,False,33.0,SUCCESS,TN
original_array_operations.c,original_binary_search_tree.c,False,False,24.0,SUCCESS,TN
original_array_operations.c,original_linked_list.c,False,False,28.0,SUCCESS,TN
original_array_operations.c,original_matrix_operations.c,False,False,36.0,SUCCESS,TN
original_array_operations.c,original_string_functions.c,False,False,45.0,SUCCESS,TN
original_array_operations.c,plagiarized_array_dead_code.c,True,True,62.0,SUCCESS,TP
original_array_operations.c,plagiarized_array_function_reorder.c,True,True,100.0,SUCCESS,TP
original_array_operations.c,plagiarized_array_variable_rename.c,True,True,100.0,SUCCESS,TP
original_array_operations.c,plagiarized_bst_macro_obfuscation.c,False,False,24.0,SUCCESS,TN
original_array_operations.c,plagiarized_bst_statement_reorder.c,False,False,24.0,SUCCESS,TN
original_array_operations.c,plagiarized_linked_list_control_flow.c,False,False,32.0,SUCCESS,TN
