file1,file2,similarity,status,details
legitimate_merge_sort_advanced.c,legitimate_selection_sort.c,35.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,original_array_operations.c,35.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,original_binary_search_tree.c,24.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,original_linked_list.c,19.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,original_matrix_operations.c,32.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,original_string_functions.c,35.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,plagiarized_array_dead_code.c,42.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,plagiarized_array_function_reorder.c,35.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,plagiarized_array_variable_rename.c,35.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,plagiarized_bst_macro_obfuscation.c,24.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,plagiarized_bst_statement_reorder.c,24.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,plagiarized_linked_list_control_flow.c,23.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,plagiarized_linked_list_expression.c,20.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,plagiarized_matrix_loop_interchange.c,35.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,plagiarized_selection_sort_conditional.c,35.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,plagiarized_string_algorithm_substitution.c,27.0,SUCCESS,Analysis completed
legitimate_merge_sort_advanced.c,plagiarized_string_data_structure.c,32.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,original_array_operations.c,50.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,original_binary_search_tree.c,25.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,original_linked_list.c,30.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,original_matrix_operations.c,35.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,original_string_functions.c,39.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,plagiarized_array_dead_code.c,38.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,plagiarized_array_function_reorder.c,50.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,plagiarized_array_variable_rename.c,50.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,plagiarized_bst_macro_obfuscation.c,25.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,plagiarized_bst_statement_reorder.c,25.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,plagiarized_linked_list_control_flow.c,33.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,plagiarized_linked_list_expression.c,31.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,plagiarized_matrix_loop_interchange.c,32.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,plagiarized_selection_sort_conditional.c,84.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,plagiarized_string_algorithm_substitution.c,37.0,SUCCESS,Analysis completed
legitimate_selection_sort.c,plagiarized_string_data_structure.c,33.0,SUCCESS,Analysis completed
original_array_operations.c,original_binary_search_tree.c,24.0,SUCCESS,Analysis completed
original_array_operations.c,original_linked_list.c,28.0,SUCCESS,Analysis completed
original_array_operations.c,original_matrix_operations.c,36.0,SUCCESS,Analysis completed
original_array_operations.c,original_string_functions.c,45.0,SUCCESS,Analysis completed
original_array_operations.c,plagiarized_array_dead_code.c,62.0,SUCCESS,Analysis completed
original_array_operations.c,plagiarized_array_function_reorder.c,100.0,SUCCESS,Analysis completed
original_array_operations.c,plagiarized_array_variable_rename.c,100.0,SUCCESS,Analysis completed
original_array_operations.c,plagiarized_bst_macro_obfuscation.c,24.0,SUCCESS,Analysis completed
original_array_operations.c,plagiarized_bst_statement_reorder.c,24.0,SUCCESS,Analysis completed
